,주유소명,주소,브랜드,휘발유 가격,경유 가격,셀프 여부,세차장 여부,충전소 여부,경정비 여부,편의점 여부,25시간 운영 여부,구,위도,경도
170,풍한주유소,서울 동대문구 안암로 168,SK에너지,"1,545","1,365",N,Y,N,N,N,Y,동대문구,37.5892531,127.0360122
171,(주)자연에너지 국민주유소,서울 동대문구 답십리로 223 (답십리동),HD현대오일뱅크,"1,557","1,377",Y,N,N,N,N,N,동대문구,37.572965,127.065037
172,동서울고속주유소,서울 동대문구 한천로 414,SK에너지,"1,557","1,377",Y,N,N,N,N,Y,동대문구,37.5975419,127.0680331
173,(주)정건에너지 배봉로지점,서울 동대문구 서울시립대로 108,HD현대오일뱅크,"1,567","1,387",Y,Y,N,N,N,N,동대문구,37.5800151,127.0510496
174,재정주유소,서울 동대문구 전농로 121 (전농동),HD현대오일뱅크,"1,567","1,387",Y,Y,N,N,N,N,동대문구,37.5757038,127.0574394
175,재정제2주유소,서울 동대문구 사가정로 90 (전농동),HD현대오일뱅크,"1,567","1,387",Y,Y,N,N,N,N,동대문구,37.5758698,127.0556493
176,열린주유소,서울 동대문구 한천로 263 (휘경동),S-OIL,"1,579","1,387",N,N,N,N,N,N,동대문구,37.5882047,127.0645152
177,대성산업(주)동마장주유소,서울 동대문구 고산자로 405 (용두동),GS칼텍스,"1,595","1,415",Y,Y,N,Y,N,Y,동대문구,37.5756916,127.0377503
178,HD현대오일뱅크㈜직영 스피드주유소,서울 동대문구 천호대로 453 (장안동),HD현대오일뱅크,"1,614","1,449",N,Y,N,N,N,Y,동대문구,37.5632059,127.0696316
179,경동주유소,서울 동대문구 이문로 191,S-OIL,"1,615","1,495",Y,Y,N,N,N,N,동대문구,37.603596,127.0617855
180,한영주유소 (한화),서울 동대문구 망우로 38 (휘경동),HD현대오일뱅크,"1,617","1,498",N,N,N,N,N,N,동대문구,37.5884658,127.0576247
181,(주)안국에너지 삼원셀프주유소,서울 동대문구 망우로 90 (휘경동),SK에너지,"1,618","1,428",Y,Y,N,N,N,N,동대문구,37.5901827,127.0632663
182,삼영주유소,서울 동대문구 답십리로 258 (장안동),SK에너지,"1,635","1,475",N,Y,N,N,N,N,동대문구,37.5723064,127.0688224
183,홍능주유소,서울 동대문구 홍릉로 87 (청량리동),S-OIL,"1,635","1,475",N,Y,N,N,N,N,동대문구,37.587938,127.0426612
184,삼미상사(주)장안킹셀프주유소,서울 동대문구  한천로 100 (장안동),SK에너지,"1,638","1,478",Y,Y,N,N,N,N,동대문구,37.5790352,127.0696452
185,오동나무주유소,서울 동대문구  한천로 81 (답십리동),S-OIL,"1,688","1,498",N,N,N,N,N,N,동대문구,37.57101950000001,127.0566992
186,창원이엔지주유소,서울 동작구 사당로 59 (상도동),HD현대오일뱅크,"1,579","1,449",Y,Y,N,N,N,N,동작구,37.4948674,126.9613387
187,지에스칼텍스(주) 대방주유소,서울 동작구 여의대방로 214,GS칼텍스,"1,579","1,379",N,N,N,N,N,N,동작구,37.5058276,126.9229597
188,지에스칼텍스㈜직영 남성주유소,서울 동작구 동작대로 135 (사당동),GS칼텍스,"1,595","1,465",Y,N,N,N,N,Y,동작구,37.4886815,126.9819661
189,HD현대오일뱅크㈜직영 사당셀프주유소,서울 동작구 동작대로 73 (사당동),HD현대오일뱅크,"1,615","1,485",Y,Y,N,N,N,Y,동작구,37.4831082,126.9815397
190,HD현대오일뱅크㈜직영 흑석동셀프주유소,서울 동작구 현충로 101 (흑석동),HD현대오일뱅크,"1,628","1,689",Y,Y,N,N,N,Y,동작구,37.5080132,126.9652693
191,HD현대오일뱅크㈜직영 동작주유소,서울 동작구 상도로 403 (상도동),HD현대오일뱅크,"1,633","1,499",N,Y,N,N,N,N,동작구,37.4934739,126.9565221
192,매일주유소,서울 동작구 상도로 139 (상도동),S-OIL,"1,679","1,559",Y,Y,N,N,N,N,동작구,37.5027348,126.9350838
193,살피재주유소,서울 동작구 상도로 334,SK에너지,"1,785","1,635",N,N,N,N,N,N,동작구,37.4983947,126.9514055
194,(주)타이거통상 월드컵주유소,서울 마포구 월드컵북로 170 (성산제2동),S-OIL,"1,539","1,429",Y,N,N,N,N,N,마포구,37.5686121,126.9031218
195,마포시엠주유소,서울 마포구 월드컵북로 62,SK에너지,"1,549","1,439",N,N,N,N,N,N,마포구,37.5597259,126.917129
196,성산대교셀프주유소,서울 마포구 성산로 144,HD현대오일뱅크,"1,559","1,449",Y,Y,N,Y,N,N,마포구,37.5642985,126.9093474
197,청원주유소,서울 마포구 월드컵북로 113 (성산동),HD현대오일뱅크,"1,559","1,449",Y,Y,N,N,N,N,마포구,37.5628018,126.9150832
198,(주)안국에너지 망원동주유소,서울 마포구 월드컵로 119 (망원동),SK에너지,"1,648","1,488",N,Y,N,N,N,N,마포구,37.558782,126.9072526
199,에쓰오일(주) 염리동주유소,서울 마포구 백범로 126 (염리동),S-OIL,"1,677","1,559",Y,Y,N,N,N,N,마포구,37.5462863,126.9448137
200,에쓰오일(주)마포주유소,서울 마포구 마포대로 186 (공덕동),S-OIL,"1,677","1,559",Y,Y,N,N,N,N,마포구,37.5506305,126.9556511
201,에스에스오토셀프,서울 마포구 서강로 76 (창전동),HD현대오일뱅크,"1,717","1,599",Y,Y,N,N,N,Y,마포구,37.5498337,126.9325724
202,SK에너지 양지주유소,서울 마포구 마포대로 69 (도화동),SK에너지,"1,729","1,619",N,N,N,N,Y,Y,마포구,37.5377002,126.946403
203,SK에너지(주) 안국주유소,서울 마포구 양화로 33,SK에너지,"1,733","1,624",N,N,N,N,N,Y,마포구,37.5493064,126.9126217
204,용강주유소,서울 마포구 토정로 258,S-OIL,"1,737","1,619",N,N,N,N,N,N,마포구,37.543016,126.9388128
205,(주)만성상사 대흥주유소,서울 마포구 대흥로 61 (대흥동),SK에너지,"1,747","1,629",N,Y,N,N,N,Y,마포구,37.5459548,126.9398991
206,지에스칼텍스(주)홍제동주유소,서울 서대문구 통일로 372,GS칼텍스,"1,529","1,419",Y,Y,N,N,N,N,서대문구,37.5835495,126.9501318
207,(주)가재울뉴타운주유소,서울 서대문구 모래내로 205,HD현대오일뱅크,"1,529","1,409",Y,N,N,N,Y,N,서대문구,37.5732673,126.9224318
208,(주)창원이엔지 홍제지점,서울 서대문구 통일로 455 (홍제동),HD현대오일뱅크,"1,529","1,419",N,N,N,N,N,N,서대문구,37.5891632,126.9495984
209,남정주유소,서울 서대문구 모래내로 243 (남가좌동),GS칼텍스,"1,538","1,418",N,N,N,N,N,N,서대문구,37.5756685,126.9255332
210,(주)미래아스팔트 신우주유소,서울 서대문구 가좌로 106(홍은동),S-OIL,"1,549","1,399",Y,Y,N,Y,N,N,서대문구,37.5822656,126.9266001
211,HD현대오일뱅크㈜직영 연세주유소,서울 서대문구 연희로 184,HD현대오일뱅크,"1,549","1,439",Y,Y,N,N,N,N,서대문구,37.5734611,126.935919
212,(주)한화미 구도일주유소 두꺼비,서울 서대문구 성산로 312,S-OIL,"1,559","1,449",Y,Y,N,Y,N,N,서대문구,37.5660451,126.9249055
213,중앙에너비스 동교지점,서울 서대문구 연희로 12 (창천동),SK에너지,"1,575","1,445",Y,N,N,N,Y,N,서대문구,37.5587015,126.9342139
214,행촌제2주유소,서울 서대문구 성산로 490 (대신동),SK에너지,"1,584","1,453",Y,Y,N,N,Y,Y,서대문구,37.5642199,126.9443096
215,광호주유소,서울 서대문구 연희로 266 (홍은동),SK에너지,"1,585","1,465",N,Y,N,N,N,N,서대문구,37.5806854,126.9364634
216,연희주유소,서울 서대문구 연희로 129 (연희동 89-7번지),SK에너지,"1,585","1,465",N,Y,N,N,Y,N,서대문구,37.569286,126.9325313
217,(주)안국에너지 삼보셀프주유소,서울 서대문구 연희로 78 (연희동),SK에너지,"1,598","1,468",Y,Y,N,Y,N,N,서대문구,37.5650007,126.9299305
218,㈜우남에너지 문화사랑주유소,서울 서대문구 세검정로 87 (홍제동),S-OIL,"1,599","1,499",Y,Y,N,N,N,N,서대문구,37.595515,126.9485511
219,만남의광장주유소,서울 서초구 양재대로12길 73-71,알뜰(ex),"1,529","1,347",Y,N,Y,N,Y,Y,서초구,37.4600837,127.0421686
220,씨앤에스유통㈜ 내곡드림주유소,서울 서초구 헌릉로 177 (내곡동),S-OIL,"1,585","1,415",Y,Y,N,N,N,N,서초구,37.4573705,127.0602632
221,에너지 플러스 허브 내곡,서울 서초구 헌릉로 210,GS칼텍스,"1,585","1,415",Y,Y,Y,N,N,Y,서초구,37.4553101,127.0629277
222,(주)대농석유 남태령주유소,서울 서초구 과천대로 838 (방배동),SK에너지,"1,585","1,455",Y,Y,N,N,N,N,서초구,37.4668958,126.9878319
223,에너지플러스허브 삼방주유소,서울 서초구 사평대로 364 (서초동),GS칼텍스,"1,588","1,471",Y,Y,N,N,N,Y,서초구,37.5037123,127.0230958
224,반포그린주유소,서울 서초구 서초중앙로 239 (반포동),GS칼텍스,"1,588","1,471",Y,Y,N,N,N,N,서초구,37.5032325,127.0108559
225,지에스칼텍스(주)선천주유소,서울 서초구 동작대로 206 (방배동),GS칼텍스,"1,595","1,465",N,Y,N,N,N,N,서초구,37.4949425,126.9832056
226,HD현대오일뱅크㈜직영 사평로주유소,서울 서초구 사평대로 350 (서초동),HD현대오일뱅크,"1,608","1,491",N,Y,N,N,N,N,서초구,37.5033026,127.0215211
227,HD현대오일뱅크㈜직영 팔레스주유소,서울 서초구 사평대로 136 (반포동),HD현대오일뱅크,"1,608","1,491",N,N,N,N,N,Y,서초구,37.50013939999999,126.9991833
228,양재최고주유소,서울 서초구 매헌로 72 (양재동),S-OIL,"1,614","1,464",N,Y,N,N,N,N,서초구,37.4671577,127.034715
229,(주)한미석유 서초주유소,서울 서초구 반포대로 64 (서초동),GS칼텍스,"1,615","1,495",Y,N,N,N,N,N,서초구,37.48619559999999,127.0107825
230,대성산업(주)직영 강남주유소,서울 서초구 반포대로 284 (반포동),GS칼텍스,"1,615","1,495",Y,N,N,N,N,N,서초구,37.5046215,127.0017978
231,HD현대오일뱅크㈜직영 방배현대주유소,서울 서초구 동작대로 182 (방배동),HD현대오일뱅크,"1,615","1,489",N,Y,N,Y,N,N,서초구,37.4928547,126.9831829
232,신반포주유소,서울 서초구 사평대로 94 (반포동),SK에너지,"1,617","1,543",Y,Y,N,N,N,Y,서초구,37.498395,126.9948073
233,HD현대오일뱅크㈜직영 서초제일주유소,서울 서초구 사임당로 116 (서초동),HD현대오일뱅크,"1,617","1,513",N,Y,N,N,N,N,서초구,37.4905573,127.0226052
234,한독주유소,서울 서초구 방배로 218 (방배동),GS칼텍스,"1,617","1,543",Y,N,N,N,N,N,서초구,37.4927083,126.9908482
235,에쓰오일(주)직영 오토테크주유소,서울특별시 서초구  효령로 356 (서초동),S-OIL,"1,620","1,503",Y,Y,N,Y,N,N,서초구,37.4864808,127.0228591
236,서초꽃마을주유소,서울 서초구 반포대로 69 (서초동),GS칼텍스,"1,625","1,505",Y,N,N,N,N,N,서초구,37.4864034,127.0099297
237,태봉셀프주유소,서울 서초구 태봉로 117 (우면동),SK에너지,"1,625","1,515",Y,Y,N,Y,N,N,서초구,37.4682757,127.028177
238,대성석유(주)연일주유소,서울 서초구 남부순환로 2451,GS칼텍스,"1,626","1,515",N,Y,N,N,Y,N,서초구,37.4825868,127.0185128
239,말죽거리주유소,서울 서초구 남부순환로 2650 (양재동),GS칼텍스,"1,626","1,516",N,N,N,N,N,N,서초구,37.4851973,127.040674
240,극동유화(주) 전당앞주유소,서울 서초구 남부순환로 2391 (서초동),S-OIL,"1,635","1,505",Y,Y,Y,Y,N,N,서초구,37.4805543,127.0118209
241,대성산업(주)직영 터미널(고속)주유소,서울 서초구 신반포로 222 (반포동),GS칼텍스,"1,635","1,515",N,Y,N,N,N,Y,서초구,37.5067688,127.0088214
242,양재주유소,서울 서초구 바우뫼로 178,SK에너지,"1,649","1,539",N,Y,N,N,N,Y,서초구,37.47808850000001,127.0395922
243,서초우면산주유소,서울 서초구 양재대로2길 100-30,S-OIL,"1,649","1,539",Y,Y,N,N,N,N,서초구,37.4572952,127.0162141
244,HD현대오일뱅크㈜직영 양재현대주유소,서울 서초구 마방로 6,HD현대오일뱅크,"1,659","1,549",N,Y,N,N,N,N,서초구,37.4735721,127.0397039
245,대신석유(주)대우주유소,서울 서초구 양재대로 173 (양재동),SK에너지,"1,679","1,567",Y,Y,N,N,Y,Y,서초구,37.4628309,127.0375576
246,지에스칼텍스(주)남서울주유소,서울 서초구 나루터로 83 (잠원동),GS칼텍스,"1,709","1,589",Y,Y,N,N,Y,Y,서초구,37.5161567,127.0189145
247,방배동주유소,서울 서초구 효령로 29 (방배동),SK에너지,"1,893","1,796",N,Y,N,N,N,N,서초구,37.4781026,126.9877681
248,대신석유㈜서원주유소,서울 서초구 반포대로 142 (서초동),SK에너지,"1,998","1,868",N,Y,N,N,N,N,서초구,37.4928016,127.0075873
249,(주)선문에너지 중앙주유소,서울특별시 서초구  바우뫼로 219 (양재1동),S-OIL,"2,168","1,989",N,Y,N,N,N,N,서초구,37.4815514,127.0422343
250,(주)서울에너지 직영,서울 성동구 천호대로 324 (용답동),S-OIL,"1,555","1,379",Y,Y,N,N,N,Y,성동구,37.56426070000001,127.055685
251,성동스카이셀프주유소,서울 성동구 천호대로 392,SK에너지,"1,555","1,379",Y,Y,N,N,N,Y,성동구,37.5614303,127.0623272
252,KLP제2주유소,서울 성동구 동일로 249 (송정동),HD현대오일뱅크,"1,575","1,425",Y,N,N,N,N,N,성동구,37.5539975,127.0703898
253,정호주유소,서울 성동구 고산자로 307 (마장동),자가상표,"1,578","1,428",N,N,N,N,N,N,성동구,37.5669552,127.0364332
254,지에스칼텍스㈜ 도루코주유소,서울 성동구 아차산로 180,GS칼텍스,"1,585","1,435",Y,Y,N,Y,N,Y,성동구,37.5420525,127.0634301
255,SK에너지(주) 군자동주유소,서울 성동구 천호대로 446 (용답동),SK에너지,"1,589","1,429",N,Y,N,N,N,Y,성동구,37.56055500000001,127.0683433
256,HD현대오일뱅크㈜직영 효진주유소,서울 성동구 동일로 129,HD현대오일뱅크,"1,595","1,445",N,Y,N,N,N,Y,성동구,37.54407130000001,127.0647101
257,동일주유소,서울 성동구 광나루로 254 (성수동2가),GS칼텍스,"1,599","1,475",N,Y,N,Y,N,N,성동구,37.548454,127.0578468
258,HD현대오일뱅크㈜직영 성동셀프주유소,서울 성동구 마장로 311 (마장동),HD현대오일뱅크,"1,607","1,447",Y,Y,N,N,N,N,성동구,37.5670144,127.0437272
259,아이콘주유소,서울 성동구 고산자로 273 (도선동),S-OIL,"1,608","1,448",Y,Y,N,N,N,Y,성동구,37.5633832,127.0329388
260,SK세원2주유소,서울 성동구 광나루로 184 (성수동1가),SK에너지,"1,685","1,576",N,Y,N,Y,N,N,성동구,37.5509095,127.0505002
261,SK KH에너지 성수만세주유소,서울 성동구 왕십리로 109,SK에너지,"1,698","1,598",Y,Y,N,N,N,N,성동구,37.5475346,127.0442557
262,SK에너지(주) 성수주유소,서울 성동구 뚝섬로 352 (성수동1가),SK에너지,"1,698","1,598",N,Y,N,N,N,N,성동구,37.5399634,127.049938
263,금호주유소,서울 성동구 금호로 39 (금호동4가),GS칼텍스,"1,893","1,743",N,Y,N,N,N,N,성동구,37.5470866,127.0250571
264,청계로주유소,서울 성동구 청계천로 454 (하왕십리동),SK에너지,"1,995","1,945",N,Y,N,N,N,N,성동구,37.5700973,127.0274044
265,(주)옥수하이웨이스테이션,서울 성동구 독서당로 168 (옥수동),GS칼텍스,"2,198","1,998",N,N,N,N,N,N,성동구,37.5410237,127.0113682
266,지에스칼텍스(주) 종암주유소,서울 성북구 종암로 145 (종암동),GS칼텍스,"1,545","1,365",Y,Y,N,N,N,Y,성북구,37.6027636,127.0320634
267,중앙에너비스 종암지점,서울 성북구 종암로 58,SK에너지,"1,545","1,365",Y,Y,N,N,N,Y,성북구,37.5956086,127.0360473
268,원천주유소,서울 성북구 돌곶이로 142 (장위동),GS칼텍스,"1,553","1,373",Y,N,N,N,N,N,성북구,37.614895,127.0527317
269,이케이에너지(주) 강산제2주유소,서울 성북구 보국문로 52,HD현대오일뱅크,"1,555","1,375",Y,Y,N,N,N,N,성북구,37.609185,127.0100314
270,(주)삼표에너지 정릉주유소,서울 성북구 보국문로 35 (정릉동),GS칼텍스,"1,555","1,375",Y,Y,N,Y,N,N,성북구,37.6076426,127.0099487
271,이케이에너지㈜ 강산주유소,서울 성북구 보문로 27 (보문동7가),GS칼텍스,"1,555","1,375",Y,Y,N,N,N,Y,성북구,37.5797789,127.0223627
272,신방주유소,서울 성북구 안암로 111 (안암동5가),S-OIL,"1,555","1,375",N,N,N,N,N,N,성북구,37.5855561,127.031846
273,HD현대오일뱅크㈜직영 고대셀프주유소,서울 성북구 종암로 12 (종암동),HD현대오일뱅크,"1,557","1,377",Y,Y,N,N,N,N,성북구,37.5916521,127.0366717
274,(주)성북주유소,서울 성북구 보문로 142,HD현대오일뱅크,"1,565","1,395",Y,Y,N,N,N,N,성북구,37.58757749999999,127.018447
275,HD현대오일뱅크㈜직영 아리랑주유소,서울 성북구 아리랑로 96 (정릉동),HD현대오일뱅크,"1,575","1,439",N,Y,N,N,N,N,성북구,37.600488,127.0142664
276,HD현대오일뱅크㈜직영 북악셀프주유소,서울 성북구 정릉로 218 (정릉동),HD현대오일뱅크,"1,575","1,395",Y,Y,N,N,N,N,성북구,37.6055001,127.0085818
277,장삼 쌍둥이 주유소,서울 성북구 한천로 612 (장위동),HD현대오일뱅크,"1,575","1,385",Y,Y,N,N,N,N,성북구,37.6136043,127.0602993
278,SK에너지(주) 드림랜드주유소,서울 성북구 월계로 128 (장위동),SK에너지,"1,575","1,395",N,N,N,N,N,N,성북구,37.6165817,127.0414452
279,㈜스마일에너지 신동방주유소,서울 성북구 월계로 84 (장위동),S-OIL,"1,575","1,395",Y,N,N,N,N,N,성북구,37.6134293,127.0381042
280,㈜명연에너지 효성주유소,서울 성북구 화랑로 27,GS칼텍스,"1,585","1,475",Y,Y,N,Y,N,Y,성북구,37.6031281,127.0351726
281,(주)신용 구도일주유소화랑로,서울 성북구 화랑로 174,S-OIL,"1,593","1,453",Y,Y,N,Y,N,N,성북구,37.6068678,127.0500641
282,우리주유소,서울 성북구 화랑로 292,SK에너지,"1,594","1,415",Y,Y,N,Y,N,Y,성북구,37.6126118,127.0614248
283,동일주유소,서울특별시 성북구  보문로 85 (보문동5가),S-OIL,"1,595","1,495",Y,Y,N,N,N,Y,성북구,37.58270419999999,127.0191918
284,삼선주유소,서울 성북구 창경궁로 324,S-OIL,"1,595","1,455",Y,Y,N,N,N,N,성북구,37.5879888,127.005574
285,재정제2주유소 길음지점,서울 성북구 삼양로 78 (길음동),HD현대오일뱅크,"1,599","1,459",N,N,N,N,N,N,성북구,37.6102832,127.0227443
286,지에스칼텍스㈜ 화랑주유소,서울 성북구 화랑로 185,GS칼텍스,"1,599","1,449",N,N,N,N,N,N,성북구,37.60786909999999,127.050821
287,장위주유소,서울 성북구 화랑로 110 (하월곡동),S-OIL,"1,604","1,424",Y,Y,N,N,N,Y,성북구,37.6046451,127.0393912
288,지에스칼텍스㈜ 세창주유소,서울 성북구 동소문로 323,GS칼텍스,"1,815","1,669",Y,N,N,N,N,N,성북구,37.6087802,127.0295006
289,한강에너지(주)퍼스트주유소,서울 송파구 삼학사로 22 (석촌동),SK에너지,"1,583","1,423",Y,Y,N,Y,N,Y,송파구,37.4993144,127.0970662
290,송파스마일주유소,서울 송파구 송이로 28 (송파동),GS칼텍스,"1,583","1,423",Y,N,N,Y,N,N,송파구,37.5088494,127.1064009
291,지에스이앤알 직영 송파제일주유소,서울 송파구 삼학사로 50 (석촌동),HD현대오일뱅크,"1,583","1,423",Y,Y,N,Y,N,Y,송파구,37.5016713,127.0973336
292,삼화주유소,서울 송파구 백제고분로 125,GS칼텍스,"1,593","1,433",Y,N,N,N,N,Y,송파구,37.5065882,127.0810065
293,상아주유소,서울 송파구 거마로 82,S-OIL,"1,593","1,433",Y,Y,N,N,N,N,송파구,37.500202,127.1478703
294,(주)삼표에너지 아시아주유소,서울 송파구 도곡로 438 (잠실동),GS칼텍스,"1,593","1,443",Y,Y,N,N,N,N,송파구,37.5045958,127.0773693
295,위례제일주유소 (주)버드에너지,서울 송파구 위례서로 260,S-OIL,"1,593","1,443",Y,Y,N,N,N,N,송파구,37.4878153,127.1426953
296,완불주유소,서울 송파구 송파대로 3 (장지동),SK에너지,"1,602","1,463",Y,Y,N,N,N,Y,송파구,37.4711097,127.1261708
297,대성주유소,서울 송파구 마천로 230 (마천동),SK에너지,"1,608","1,458",N,Y,N,N,N,N,송파구,37.500054,127.1431473
298,(주)유진주유소,서울 송파구 동남로 325 (오금동),SK에너지,"1,608","1,463",N,Y,N,N,N,N,송파구,37.5045778,127.1384385
299,지에스칼텍스(주)스마트위례주유소,서울 송파구 위례중앙로 43 (장지동),GS칼텍스,"1,613","1,463",Y,Y,N,N,N,N,송파구,37.4754161,127.1321545
300,지에스칼텍스(주)가든파이브주유소,서울 송파구 탄천동로 740,GS칼텍스,"1,613","1,463",Y,Y,N,N,Y,Y,송파구,37.4972962,127.0892473
301,(주)신화에너지 서울지점,서울 송파구 가락로 47 (석촌동),SK에너지,"1,613","1,453",Y,Y,N,Y,N,Y,송파구,37.4994902,127.1017419
302,방이주유소,서울 송파구 위례성대로12길 38 (방이동),SK에너지,"1,613","1,463",N,Y,N,Y,N,N,송파구,37.5106744,127.1208223
303,남성대주유소,서울 송파구 송파대로 52 (장지동),SK에너지,"1,613","1,463",Y,Y,N,Y,N,Y,송파구,37.4753841,127.1275855
304,위례드림주유소,서울시 송파구  위례중앙로 10,S-OIL,"1,613","1,463",Y,Y,N,N,N,Y,송파구,37.4754274,127.1284707
305,제트라인DM주유소,서울 송파구 중대로 183 (가락동),HD현대오일뱅크,"1,615","1,478",N,N,N,Y,N,N,송파구,37.4985047,127.125431
306,(주)정직한주유소,서울 송파구 오금로 455 (거여동),HD현대오일뱅크,"1,617","1,477",Y,Y,N,N,N,N,송파구,37.4897279,127.1449912
307,(주)삼표에너지 우리주유소,서울 송파구 동남로 153,GS칼텍스,"1,617","1,497",Y,Y,N,N,N,N,송파구,37.49238570000001,127.1273583
308,(주)퍼스트오일서울주유소,서울 송파구 문정로 153,S-OIL,"1,620","1,520",N,N,N,N,N,N,송파구,37.4932132,127.136384
309,(주)삼표에너지 훼미리주유소,서울 송파구 중대로 58 (문정동),GS칼텍스,"1,623","1,453",Y,Y,N,N,N,N,송파구,37.4912353,127.1153533
310,(주)잠실에너지,서울 송파구 송파대로 442 (송파동),S-OIL,"1,623","1,443",Y,Y,N,Y,N,Y,송파구,37.5051072,127.1135469
311,대성석유(주)석촌주유소,서울 송파구 백제고분로 289,GS칼텍스,"1,627","1,537",N,N,N,Y,N,N,송파구,37.5028242,127.0985725
312,HD현대오일뱅크㈜직영 잠실셀프주유소,서울 송파구 송파대로 397 (석촌동),HD현대오일뱅크,"1,628","1,463",Y,N,N,N,N,Y,송파구,37.5027277,127.108967
313,백제고분로주유소,서울 송파구 오금로 143 (방이동),SK에너지,"1,638","1,499",Y,Y,N,Y,Y,Y,송파구,37.5122326,127.1168766
314,(유)호림플러스홀딩스 남성주유소,서울 송파구 백제고분로 474,HD현대오일뱅크,"1,657","1,499",Y,Y,N,N,N,N,송파구,37.5125917,127.1139709
315,HD현대오일뱅크㈜직영 올림픽셀프주유소,서울 송파구 위례성대로 188 (오금동),HD현대오일뱅크,"1,658","1,533",Y,Y,N,Y,N,Y,송파구,37.509825,127.131607
316,대신석유(주)진양주유소,서울 송파구 올림픽로 499 (풍납동),SK에너지,"1,898","1,768",N,Y,N,N,N,N,송파구,37.5336683,127.1206178
317,플라트(주)서호주유소,서울 양천구 남부순환로 317,GS칼텍스,"1,523","1,357",Y,Y,N,Y,N,N,양천구,37.5386609,126.8268367
318,현대주유소,서울 양천구 남부순환로 372 (신월동),S-OIL,"1,523","1,357",Y,Y,N,N,N,N,양천구,37.5338727,126.8292625
319,(주)타이거오일 신정주유소,서울 양천구 중앙로 226 (신정동),SK에너지,"1,524","1,369",Y,N,N,N,N,N,양천구,37.5168016,126.8546639
320,지에스이앤알 직영 서울주유소,서울 양천구 신정로 236 (신정동),GS칼텍스,"1,538","1,379",Y,Y,N,N,N,N,양천구,37.510561,126.8476971
321,가로공원주유소,서울 양천구 가로공원로 165 (신월동),SK에너지,"1,542","1,372",N,Y,N,N,N,Y,양천구,37.5370157,126.8342852
322,HD현대오일뱅크㈜직영 남부순환셀프주유소,서울 양천구 남부순환로 553 (신월동),HD현대오일뱅크,"1,543","1,409",Y,Y,N,N,Y,Y,양천구,37.5194921,126.8388027
323,신월주유소,서울 양천구 신월로 193 (신월동),GS칼텍스,"1,544","1,374",Y,N,N,N,N,N,양천구,37.5200606,126.8440803
324,삼미상사(주)신월IC셀프주유소,서울 양천구 중앙로 331 (신월동),SK에너지,"1,544","1,389",Y,N,N,Y,N,N,양천구,37.5255016,126.8497956
325,형산석유(주)원주유소,서울 양천구 남부순환로 408,HD현대오일뱅크,"1,549","1,379",N,Y,N,Y,N,N,양천구,37.53113889999999,126.8309818
326,개나리Self주유소,서울 양천구 남부순환로 442 (신월동),SK에너지,"1,549","1,379",Y,Y,N,Y,N,N,양천구,37.5282825,126.8329476
327,양천구주유소,서울 양천구 국회대로 275 (목동),알뜰주유소,"1,559","1,427",Y,Y,N,Y,N,Y,양천구,37.5303149,126.8655168
328,SK에너지(주) 신평,서울 양천구 목동남로 62,SK에너지,"1,559","1,419",N,Y,N,Y,N,N,양천구,37.5093842,126.866217
329,현대오일뱅크(주)직영 양천셀프주유소,서울 양천구 목동로 17,HD현대오일뱅크,"1,561","1,449",Y,N,N,N,N,N,양천구,37.5106675,126.8710352
330,(주)삼표에너지 목동주유소,서울 양천구 목동서로 129 (목동),GS칼텍스,"1,596","1,466",Y,Y,N,N,N,N,양천구,37.5321651,126.8755188
331,지에스칼텍스㈜ 건지주유소,서울 양천구 안양천로 1171 (목동),GS칼텍스,"1,596","1,466",Y,Y,Y,N,N,N,양천구,37.5453243,126.8821112
332,신정동주유소,서울 양천구 안양천로 663 (신정동),HD현대오일뱅크,"1,597","1,437",Y,Y,N,N,Y,N,양천구,37.5065537,126.8711542
333,현대오일뱅크㈜직영 목동셀프주유소,서울 양천구 공항대로 648 (목동),HD현대오일뱅크,"1,616","1,486",Y,N,N,N,N,N,양천구,37.5463603,126.8639241
334,현대오일뱅크(주)직영 양천현대셀프주유소,서울 양천구 안양천로 1179 (목동),HD현대오일뱅크,"1,616","1,486",Y,Y,Y,Y,N,Y,양천구,37.5459778,126.8813541
335,(주)서부트럭터미날,서울 양천구 신정로 167 (신정동),HD현대오일뱅크,"1,619","1,449",N,Y,N,N,N,N,양천구,37.5094872,126.8392408
336,SK에너지(주) 경인주유소,서울 양천구 국회대로 170 (신정동),SK에너지,"1,619","1,499",Y,Y,N,N,N,N,양천구,37.5281554,126.8538235
337,목동주유소,서울 양천구 목동중앙로 125 (목동),SK에너지,"1,626","1,486",Y,Y,N,N,N,N,양천구,37.5396159,126.8745755
338,현대오일뱅크(주)직영 양정주유소,서울 양천구 국회대로 158 (신정동),HD현대오일뱅크,"1,629","1,514",N,N,N,N,N,N,양천구,37.5280588,126.8525771
339,현대오일뱅크(주)직영 신목동셀프주유소,서울 양천구 목동동로10길 13,HD현대오일뱅크,"1,689","1,589",Y,Y,N,Y,N,N,양천구,37.5195788,126.8710739
340,신양주유소,서울 양천구 지양로 67,SK에너지,"1,699","1,599",N,Y,N,N,N,N,양천구,37.5215246,126.8338425
341,영등포제일셀프주유소,서울 영등포구 가마산로 379,HD현대오일뱅크,"1,535","1,360",Y,Y,N,Y,N,N,영등포구,37.5023476,126.8995031
